id,latitude,longitude,city,event,vehicle,geometry
20222540191,50.84137,4.3366,Anderlecht (Anderlecht),11,ambulance,POINT (4.3366 50.84137)
20231280164,50.82727,4.36423,Bruxelles (Bruxelles),3,ambulance,POINT (4.36423 50.82727)
20223460006,50.84638,4.35771,Brussel (Brussel),3,mug,POINT (4.35771 50.84638)
20222320251,50.823658723,4.4614168774,1150 sint-pieters-woluwe (sint-pieters-woluwe),11,mug,POINT (4.4614168774 50.823658723)
20230860225,50.87225,4.32839,Jette (Jette),11,ambulance,POINT (4.32839 50.87225)
20222580329,50.85466,4.40277,Schaerbeek (Schaerbeek),39,mug,POINT (4.40277 50.85466)
20230310007,50.84141,4.33977,Anderlecht (Anderlecht),39,ambulance,POINT (4.33977 50.84141)
20231070261,50.85388,4.30794,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.30794 50.85388)
20230750219,50.82062,4.29507,Anderlecht (Anderlecht),39,mug,POINT (4.29507 50.82062)
20231160204,50.81975,4.38782,Ixelles (Ixelles),39,ambulance,POINT (4.38782 50.81975)
20222900423,50.82516,4.38195,Ixelles (Ixelles),39,mug,POINT (4.38195 50.82516)
20230080318,50.86021,4.3539,Bruxelles (Bruxelles),11,ambulance,POINT (4.3539 50.86021)
20221650146,50.825738984,4.4567231381,1150 sint-pieters-woluwe (sint-pieters-woluwe),39,NA,POINT (4.4567231381 50.825738984)
20223120177,50.83267,4.3483,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.3483 50.83267)
20221540191,50.822995584,4.4123247253,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.4123247253 50.822995584)
20230790288,50.88349,4.33411,Jette (Jette),11,mug,POINT (4.33411 50.88349)
20221880110,50.835449797,4.3335348529,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3335348529 50.835449797)
20231320036,50.82652,4.33998,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.33998 50.82652)
20223010056,50.88026,4.32527,Jette (Jette),11,pit,POINT (4.32527 50.88026)
20230940224,50.87065,4.37095,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.37095 50.87065)
20230440040,50.84033,4.34879,Bruxelles (Bruxelles),39,mug,POINT (4.34879 50.84033)
20230070193,50.83449,4.44433,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,pit,POINT (4.44433 50.83449)
20222930154,50.8657,4.33665,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.33665 50.8657)
20223380015,50.87251,4.39436,Evere (Evere),39,ambulance,POINT (4.39436 50.87251)
20222455175,50.83778967,4.3441380705,1000 bruxelles (bruxelles),11,ambulance,POINT (4.3441380705 50.83778967)
20230940069,50.85366,4.35572,Brussel (Brussel),11,ambulance,POINT (4.35572 50.85366)
20223340096,50.83385,4.33766,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.33766 50.83385)
20222410347,50.849123823,4.4226163153,1200 woluwe-saint-lambert (woluwe-saint-lambert),11,mug,POINT (4.4226163153 50.849123823)
20222465271,50.858807428,4.316559584,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,mug,POINT (4.316559584 50.858807428)
20222720200,50.84712,4.29903,Anderlecht (Anderlecht),39,mug,POINT (4.29903 50.84712)
20222680244,50.80854,4.40321,Watermael-Boitsfort (Watermael-Boitsfort),11,mug,POINT (4.40321 50.80854)
20221950144,50.838007104,4.3552398036,1000 bruxelles (bruxelles),39,mug,POINT (4.3552398036 50.838007104)
20230020174,50.87061,4.39859,Evere (Evere),11,ambulance,POINT (4.39859 50.87061)
20223370177,50.89581,4.39263,Brussel (Neder-over-Heembeek),3,mug,POINT (4.39263 50.89581)
20230490128,50.88891,4.31052,Jette (Jette),39,ambulance,POINT (4.31052 50.88891)
20222140336,50.865333627,4.3903474041,1030 schaerbeek (schaerbeek),11,NA,POINT (4.3903474041 50.865333627)
20222120177,50.812098735,4.4342645856,1160 auderghem (auderghem),39,ambulance,POINT (4.4342645856 50.812098735)
20222350267,50.82791877,4.3423687598,1060 sint-gillis (sint-gillis),11,NA,POINT (4.3423687598 50.82791877)
20222700110,50.85817,4.39932,Schaarbeek (Schaarbeek),11,mug,POINT (4.39932 50.85817)
20222270288,50.834040038,4.3953574032,1040 etterbeek (etterbeek),11,mug,POINT (4.3953574032 50.834040038)
20223520348,50.81022,4.43263,Auderghem (Auderghem),39,mug,POINT (4.43263 50.81022)
20222700232,50.85621,4.39281,Schaerbeek (Schaerbeek),39,mug,POINT (4.39281 50.85621)
20222550032,50.81269,4.33128,Forest (Forest),39,pit,POINT (4.33128 50.81269)
20222420042,50.871433849,4.3304117657,1090 jette (jette),39,NA,POINT (4.3304117657 50.871433849)
20230470345,50.85071,4.37605,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,mug,POINT (4.37605 50.85071)
20221740094,50.825745359,4.3014372255,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3014372255 50.825745359)
20222610002,50.81198,4.43399,Auderghem (Auderghem),11,pit,POINT (4.43399 50.81198)
20223030172,50.87175,4.36211,Bruxelles (Bruxelles),11,ambulance,POINT (4.36211 50.87175)
20230760244,50.84266,4.30375,Anderlecht (Anderlecht),39,mug,POINT (4.30375 50.84266)
20231290025,50.86148,4.341,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.341 50.86148)
20222100124,50.823339993,4.3306909406,1190 forest (forest),11,ambulance,POINT (4.3306909406 50.823339993)
20223530032,50.86764,4.39854,Evere (Evere),11,ambulance,POINT (4.39854 50.86764)
20231370092,50.83797,4.3286,Anderlecht (Anderlecht),39,ambulance,POINT (4.3286 50.83797)
20222760326,50.79776,4.40083,Watermael-Boitsfort (Watermael-Boitsfort),NA,ambulance,POINT (4.40083 50.79776)
20230650006,50.859,4.35339,Bruxelles (Bruxelles),3,mug,POINT (4.35339 50.859)
20223120059,50.83781,4.34064,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.34064 50.83781)
20221550159,50.876397969,4.337171014,1090 jette (jette),11,NA,POINT (4.337171014 50.876397969)
20230200115,50.84326,4.35135,Bruxelles (Bruxelles),11,pit,POINT (4.35135 50.84326)
20222760360,50.85337,4.30198,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.30198 50.85337)
20231090318,50.7987,4.37527,Uccle (Uccle),39,mug,POINT (4.37527 50.7987)
20230250187,50.80319,4.34287,Ukkel (Ukkel),11,ambulance,POINT (4.34287 50.80319)
20230630137,50.80383,4.41946,Watermael-Boitsfort (Watermael-Boitsfort),39,ambulance,POINT (4.41946 50.80383)
20230010450,50.86598,4.40371,Evere (Evere),3,mug,POINT (4.40371 50.86598)
20230790131,50.81555,4.29467,Anderlecht (Anderlecht),11,ambulance,POINT (4.29467 50.81555)
20223100338,50.8633,4.31989,Koekelberg (Koekelberg),11,pit,POINT (4.31989 50.8633)
20231500121,50.81455,4.36512,Uccle (Uccle),11,ambulance,POINT (4.36512 50.81455)
20222620063,50.86885,4.33176,Jette (Jette),11,ambulance,POINT (4.33176 50.86885)
20231390192,50.87127,4.38559,Schaerbeek (Schaerbeek),39,mug,POINT (4.38559 50.87127)
20223170204,50.86045,4.39371,Schaerbeek (Schaerbeek),11,mug,POINT (4.39371 50.86045)
20231040180,50.85826,4.36728,Schaerbeek (Schaerbeek),11,mug,POINT (4.36728 50.85826)
20222530050,50.81058,4.41796,Watermael-Boitsfort (Watermael-Boitsfort),11,ambulance,POINT (4.41796 50.81058)
20223290336,50.8368,4.36555,Ixelles (Ixelles),39,ambulance,POINT (4.36555 50.8368)
20230150248,50.86391,4.39389,Schaerbeek (Schaerbeek),11,pit,POINT (4.39389 50.86391)
20230310296,50.88851,4.33644,Bruxelles (Laeken),11,mug,POINT (4.33644 50.88851)
20231450319,50.84693,4.45907,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,ambulance,POINT (4.45907 50.84693)
20223580344,50.80637,4.34458,Uccle (Uccle),11,pit,POINT (4.34458 50.80637)
20231240216,50.83451,4.41224,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.41224 50.83451)
20230220109,50.8603,4.35246,Bruxelles (Bruxelles),11,ambulance,POINT (4.35246 50.8603)
20222690222,50.86766,4.32852,Jette (Jette),39,ambulance,POINT (4.32852 50.86766)
20231010079,50.86515,4.38919,Schaerbeek (Schaerbeek),39,mug,POINT (4.38919 50.86515)
20230650286,50.86544,4.37748,Schaarbeek (Schaarbeek),39,pit,POINT (4.37748 50.86544)
20222130263,50.839057481,4.3166235654,1070 anderlecht (anderlecht),11,NA,POINT (4.3166235654 50.839057481)
20222260162,50.818264875,4.4177127083,1160 auderghem (auderghem),39,NA,POINT (4.4177127083 50.818264875)
20222010208,50.864667758,4.3934579275,1030 schaerbeek (schaerbeek),3,ambulance,POINT (4.3934579275 50.864667758)
20230730184,50.84516,4.35786,Bruxelles (Bruxelles),11,mug,POINT (4.35786 50.84516)
20230930087,50.82989,4.39584,Etterbeek (Etterbeek),11,ambulance,POINT (4.39584 50.82989)
20221620026,50.774414419,4.3806625106,1180 uccle (uccle),39,NA,POINT (4.3806625106 50.774414419)
20230460053,50.81556,4.28601,Anderlecht (Anderlecht),39,ambulance,POINT (4.28601 50.81556)
20231400132,50.83847,4.46096,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,mug,POINT (4.46096 50.83847)
20230290016,50.87845,4.32931,Jette (Jette),39,ambulance,POINT (4.32931 50.87845)
20230930171,50.83045,4.3921,Etterbeek (Etterbeek),3,ambulance,POINT (4.3921 50.83045)
20231480225,50.86792,4.33261,Jette (Jette),11,ambulance,POINT (4.33261 50.86792)
20230330366,50.84487,4.3856,Bruxelles (Bruxelles),11,pit,POINT (4.3856 50.84487)
20222140292,50.83706931,4.3962109859,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3962109859 50.83706931)
20222670202,50.80426,4.32083,Forest (Forest),39,ambulance,POINT (4.32083 50.80426)
20230910365,50.82268,4.324,Forest (Forest),11,ambulance,POINT (4.324 50.82268)
20221800162,50.823991608,4.3493109877,1060 saint-gilles (saint-gilles),3,NA,POINT (4.3493109877 50.823991608)
20222570334,50.81565,4.36971,Ixelles (Ixelles),11,ambulance,POINT (4.36971 50.81565)
20231150244,50.83275,4.3866,Etterbeek (Etterbeek),11,mug,POINT (4.3866 50.83275)
20223550231,50.87175,4.40547,Evere (Evere),11,ambulance,POINT (4.40547 50.87175)
20221850080,50.832819795,4.352345341,1060 saint-gilles (saint-gilles),3,ambulance,POINT (4.352345341 50.832819795)
20223420002,50.8513,4.38298,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,ambulance,POINT (4.38298 50.8513)
20221670390,50.862154153,4.3035734773,1082 berchem-sainte-agathe (berchem-sainte-agathe),39,ambulance,POINT (4.3035734773 50.862154153)
20221840350,50.845254691,4.3050873378,1070 anderlecht (anderlecht),11,NA,POINT (4.3050873378 50.845254691)
20222760021,50.87655,4.37887,Schaerbeek (Schaerbeek),11,mug,POINT (4.37887 50.87655)
20221620303,50.85769016,4.3345129762,1080 sint-jans-molenbeek (sint-jans-molenbeek),11,NA,POINT (4.3345129762 50.85769016)
20223490267,50.85525,4.35341,Bruxelles (Bruxelles),11,ambulance,POINT (4.35341 50.85525)
20221650022,50.834013324,4.3942643321,1040 etterbeek (etterbeek),39,NA,POINT (4.3942643321 50.834013324)
20230810313,50.83253,4.36381,Ixelles (Ixelles),11,pit,POINT (4.36381 50.83253)
20223190032,50.83124,4.38102,Etterbeek (Etterbeek),11,mug,POINT (4.38102 50.83124)
20223480313,50.90722,4.38851,Brussel (Neder-over-Heembeek),11,ambulance,POINT (4.38851 50.90722)
20222500377,50.84037,4.3382,Anderlecht (Anderlecht),11,mug,POINT (4.3382 50.84037)
20223640076,50.84765,4.33075,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,ambulance,POINT (4.33075 50.84765)
20222970307,50.81076,4.42379,Watermael-Boitsfort (Watermael-Boitsfort),11,ambulance,POINT (4.42379 50.81076)
20222650140,50.87248,4.3243,Jette (Jette),11,ambulance,POINT (4.3243 50.87248)
20230690029,50.82579,4.3471,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.3471 50.82579)
20230200084,50.82914,4.38473,Etterbeek (Etterbeek),39,ambulance,POINT (4.38473 50.82914)
20231380181,50.85523,4.37689,Schaerbeek (Schaerbeek),39,mug,POINT (4.37689 50.85523)
20231480187,50.86595,4.40064,Evere (Evere),11,ambulance,POINT (4.40064 50.86595)
20230980192,50.82394,4.33848,Forest (Forest),39,ambulance,POINT (4.33848 50.82394)
20230580280,50.87738,4.34576,Bruxelles (Laeken),3,mug,POINT (4.34576 50.87738)
20223050327,50.89178,4.31297,Jette (Jette),39,ambulance,POINT (4.31297 50.89178)
20222170254,50.834547209,4.4122505681,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.4122505681 50.834547209)
20223240077,50.84308,4.42671,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.42671 50.84308)
20230600307,50.8116,4.38977,Ixelles (Ixelles),11,ambulance,POINT (4.38977 50.8116)
20230140340,50.87344,4.33681,Jette (Jette),11,ambulance,POINT (4.33681 50.87344)
20223420036,50.85103,4.35977,Bruxelles (Bruxelles),39,pit,POINT (4.35977 50.85103)
20222870121,50.83413,4.39549,Etterbeek (Etterbeek),39,pit,POINT (4.39549 50.83413)
20223520477,50.84381,4.34069,Bruxelles (Bruxelles),11,ambulance,POINT (4.34069 50.84381)
20230400186,50.81716,4.36662,Ixelles (Ixelles),39,pit,POINT (4.36662 50.81716)
20221850392,50.883124886,4.3514338792,1020 bruxelles (laeken),39,NA,POINT (4.3514338792 50.883124886)
20230070068,50.7962,4.40196,Watermael-Boitsfort (Watermael-Boitsfort),11,mug,POINT (4.40196 50.7962)
20230990280,50.83374,4.33626,Saint-Gilles (Saint-Gilles),39,mug,POINT (4.33626 50.83374)
20231260090,50.83932,4.32579,Anderlecht (Anderlecht),39,pit,POINT (4.32579 50.83932)
20223560323,50.86829,4.31957,Ganshoren (Ganshoren),39,pit,POINT (4.31957 50.86829)
20230680225,50.85677,4.37623,Schaerbeek (Schaerbeek),11,mug,POINT (4.37623 50.85677)
20231320193,50.84509,4.34872,Brussel (Brussel),39,ambulance,POINT (4.34872 50.84509)
20223260381,50.86307,4.40687,Evere (Evere),11,ambulance,POINT (4.40687 50.86307)
20222010180,50.80845321,4.3306742063,1190 forest (forest),11,ambulance,POINT (4.3306742063 50.80845321)
20223030344,50.8734,4.38818,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.38818 50.8734)
20230910178,50.85719,4.34458,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.34458 50.85719)
20231350253,50.86923,4.3731,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.3731 50.86923)
20222650048,50.79161,4.34285,Uccle (Uccle),3,mug,POINT (4.34285 50.79161)
20222010030,50.83429573,4.3233148477,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3233148477 50.83429573)
20221930166,50.816012077,4.4084867431,1160 auderghem (auderghem),39,NA,POINT (4.4084867431 50.816012077)
20223410377,50.86333,4.31999,Koekelberg (Koekelberg),11,pit,POINT (4.31999 50.86333)
20230970060,50.87101,4.30811,Ganshoren (Ganshoren),39,pit,POINT (4.30811 50.87101)
20222230015,50.865686349,4.3627328808,1030 schaerbeek (schaerbeek),11,NA,POINT (4.3627328808 50.865686349)
20223580068,50.8306,4.34543,Sint-Gillis (Sint-Gillis),3,mug,POINT (4.34543 50.8306)
20222640012,50.82743,4.30556,Anderlecht (Anderlecht),39,ambulance,POINT (4.30556 50.82743)
20221570005,50.885117342,4.3357300798,1090 jette (jette),11,NA,POINT (4.3357300798 50.885117342)
20230180272,50.84038,4.4156,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,mug,POINT (4.4156 50.84038)
20230400244,50.86485,4.28525,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,pit,POINT (4.28525 50.86485)
20223270141,50.83906,4.34127,Bruxelles (Bruxelles),39,ambulance,POINT (4.34127 50.83906)
20231330104,50.83613,4.39276,Etterbeek (Etterbeek),11,pit,POINT (4.39276 50.83613)
20223140356,50.89708,4.36144,Bruxelles (Laeken),39,mug,POINT (4.36144 50.89708)
20230400182,50.86303,4.33532,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33532 50.86303)
20231160017,50.84719,4.43427,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.43427 50.84719)
20230770231,50.82357,4.36387,Ixelles (Ixelles),39,pit,POINT (4.36387 50.82357)
20222900442,50.84742,4.36147,Bruxelles (Bruxelles),11,ambulance,POINT (4.36147 50.84742)
20231390032,50.82937,4.40885,Etterbeek (Etterbeek),11,pit,POINT (4.40885 50.82937)
20231010056,50.79007,4.42298,Watermael-Boitsfort (Watermael-Boitsfort),39,mug,POINT (4.42298 50.79007)
20230810159,50.78852,4.32241,Uccle (Uccle),39,mug,POINT (4.32241 50.78852)
20222600056,50.81221,4.39734,Watermael-Boitsfort (Watermael-Boitsfort),11,ambulance,POINT (4.39734 50.81221)
20222190176,50.852836266,4.439605319,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,NA,POINT (4.439605319 50.852836266)
20223330266,50.87208,4.41246,Evere (Evere),11,mug,POINT (4.41246 50.87208)
20230100209,50.82254,4.29886,Anderlecht (Anderlecht),39,ambulance,POINT (4.29886 50.82254)
20230180131,50.85071,4.37124,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,pit,POINT (4.37124 50.85071)
20223600245,50.87209,4.30278,Ganshoren (Ganshoren),11,ambulance,POINT (4.30278 50.87209)
20222830096,50.8454,4.31079,Anderlecht (Anderlecht),39,mug,POINT (4.31079 50.8454)
20230670033,50.84842,4.34966,Bruxelles (Bruxelles),11,ambulance,POINT (4.34966 50.84842)
20222370185,50.85840853,4.3318139228,1081 koekelberg (koekelberg),39,NA,POINT (4.3318139228 50.85840853)
20222930061,50.82509,4.41756,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),3,ambulance,POINT (4.41756 50.82509)
20230860003,50.88426,4.33354,Jette (Jette),39,ambulance,POINT (4.33354 50.88426)
20222820295,50.81216,4.33388,Forest (Forest),39,pit,POINT (4.33388 50.81216)
20230370296,50.87453,4.29654,Ganshoren (Ganshoren),39,pit,POINT (4.29654 50.87453)
20223630023,50.8622,4.36335,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.36335 50.8622)
20230220025,50.82775,4.40285,Etterbeek (Etterbeek),11,ambulance,POINT (4.40285 50.82775)
20230280022,50.86203,4.32232,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.32232 50.86203)
20223540310,50.897,4.3444,Bruxelles (Laeken),39,ambulance,POINT (4.3444 50.897)
20230170413,50.84831,4.42697,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.42697 50.84831)
20223350340,50.8394,4.3131,Anderlecht (Anderlecht),11,pit,POINT (4.3131 50.8394)
20222360322,50.855936231,4.4260044182,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,ambulance,POINT (4.4260044182 50.855936231)
20222820302,50.83769,4.35251,Bruxelles (Bruxelles),11,pit,POINT (4.35251 50.83769)
20221880230,50.815996512,4.4242519165,1160 oudergem (oudergem),39,ambulance,POINT (4.4242519165 50.815996512)
20231450005,50.89388,4.32172,Jette (Jette),39,ambulance,POINT (4.32172 50.89388)
20231110262,50.85538,4.41501,Evere (Evere),39,mug,POINT (4.41501 50.85538)
20231340048,50.87338,4.39604,Evere (Evere),11,mug,POINT (4.39604 50.87338)
20231400087,50.87354,4.37516,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37516 50.87354)
20222250249,50.870691145,4.3435818738,1020 brussel (laken),11,NA,POINT (4.3435818738 50.870691145)
20223220284,50.86145,4.34107,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.34107 50.86145)
20230460079,50.84893,4.39568,Schaerbeek (Schaerbeek),NA,mug,POINT (4.39568 50.84893)
20230400272,50.82704,4.30058,Anderlecht (Anderlecht),39,ambulance,POINT (4.30058 50.82704)
20222630220,50.82449,4.34691,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.34691 50.82449)
20221690358,50.805544947,4.3181210442,1190 forest (forest),39,ambulance,POINT (4.3181210442 50.805544947)
20222100121,50.847604434,4.4229553243,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,ambulance,POINT (4.4229553243 50.847604434)
20221860144,50.855005486,4.3858971962,1030 schaerbeek (schaerbeek),11,mug,POINT (4.3858971962 50.855005486)
20230910081,50.82004,4.39036,Ixelles (Ixelles),11,ambulance,POINT (4.39036 50.82004)
20221900156,50.838571704,4.4504440692,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.4504440692 50.838571704)
20222040063,50.845146517,4.4304352376,1200 woluwe-saint-lambert (woluwe-saint-lambert),11,mug,POINT (4.4304352376 50.845146517)
20231410227,50.87092,4.38546,Schaerbeek (Schaerbeek),39,mug,POINT (4.38546 50.87092)
20221920057,50.843774537,4.3350338796,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3350338796 50.843774537)
20230400012,50.82966,4.31636,Anderlecht (Anderlecht),11,ambulance,POINT (4.31636 50.82966)
20222010299,50.851042152,4.3205299825,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,ambulance,POINT (4.3205299825 50.851042152)
20231510142,50.87344,4.33616,Jette (Jette),39,ambulance,POINT (4.33616 50.87344)
20221870065,50.839972551,4.3977318735,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3977318735 50.839972551)
20230720202,50.8488,4.30523,Anderlecht (Anderlecht),39,mug,POINT (4.30523 50.8488)
20230900313,50.809,4.34799,Uccle (Uccle),39,ambulance,POINT (4.34799 50.809)
20231140261,50.87306,4.39019,Schaerbeek (Schaerbeek),39,mug,POINT (4.39019 50.87306)
20222760202,50.80428,4.40728,Watermael-Boitsfort (Watermael-Boitsfort),11,pit,POINT (4.40728 50.80428)
20230260107,50.85377,4.30885,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.30885 50.85377)
20221930057,50.857356119,4.3297695509,1081 koekelberg (koekelberg),39,NA,POINT (4.3297695509 50.857356119)
20230020351,50.84525,4.40939,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.40939 50.84525)
20222320050,50.855000384,4.4066745171,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.4066745171 50.855000384)
20222410350,50.857523944,4.3641539675,1210 saint-josse-ten-noode (saint-josse-ten-noode),11,ambulance,POINT (4.3641539675 50.857523944)
20222630192,50.89514,4.36225,Bruxelles (Laeken),3,mug,POINT (4.36225 50.89514)
20230880309,50.83213,4.40882,Etterbeek (Etterbeek),11,pit,POINT (4.40882 50.83213)
20222580129,50.80032,4.32039,Uccle (Uccle),39,ambulance,POINT (4.32039 50.80032)
20221680439,50.891243349,4.4136264092,1130 bruxelles (haren),39,ambulance,POINT (4.4136264092 50.891243349)
20221720058,50.83154439,4.4591330746,1150 sint-pieters-woluwe (sint-pieters-woluwe),11,ambulance,POINT (4.4591330746 50.83154439)
20231350116,50.79881,4.33641,Uccle (Uccle),39,ambulance,POINT (4.33641 50.79881)
20231040040,50.84988,4.31024,Anderlecht (Anderlecht),11,pit,POINT (4.31024 50.84988)
20230400304,50.83581,4.33804,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.33804 50.83581)
20230640313,50.83951,4.32739,Anderlecht (Anderlecht),11,pit,POINT (4.32739 50.83951)
20223540024,50.83923,4.36898,Ixelles (Ixelles),3,mug,POINT (4.36898 50.83923)
20230940023,50.87469,4.39313,Evere (Evere),3,mug,POINT (4.39313 50.87469)
20222840044,50.84693,4.35922,Bruxelles (Bruxelles),39,ambulance,POINT (4.35922 50.84693)
20221990251,50.875672835,4.352928276,1020 brussel (laken),39,NA,POINT (4.352928276 50.875672835)
20231460108,50.83295,4.38008,Ixelles (Ixelles),11,ambulance,POINT (4.38008 50.83295)
20222720023,50.79446,4.37112,Uccle (Uccle),39,pit,POINT (4.37112 50.79446)
20230270091,50.8342,4.31893,Anderlecht (Anderlecht),39,ambulance,POINT (4.31893 50.8342)
20222610344,50.79619,4.34498,Uccle (Uccle),3,mug,POINT (4.34498 50.79619)
20230230201,50.84975,4.3725,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.3725 50.84975)
20221680207,50.870477685,4.3616100801,1000 brussel (brussel),39,NA,POINT (4.3616100801 50.870477685)
20223250087,50.81797,4.36641,Ixelles (Ixelles),11,mug,POINT (4.36641 50.81797)
20223390053,50.85759,4.35752,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,pit,POINT (4.35752 50.85759)
20230710017,50.87956,4.34879,Bruxelles (Laeken),39,ambulance,POINT (4.34879 50.87956)
20223630313,50.85904,4.36579,Schaerbeek (Schaerbeek),3,mug,POINT (4.36579 50.85904)
20222100093,50.855320323,4.4164741358,1140 evere (evere),39,NA,POINT (4.4164741358 50.855320323)
20230090107,50.86256,4.36877,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.36877 50.86256)
20222280331,50.775368055,4.3692212616,1180 ukkel (ukkel),11,ambulance,POINT (4.3692212616 50.775368055)
20221880196,50.8145899,4.3664699183,1180 uccle (uccle),39,NA,POINT (4.3664699183 50.8145899)
20222290187,50.839979787,4.3310612477,1070 anderlecht (anderlecht),11,mug,POINT (4.3310612477 50.839979787)
20230350200,50.85235,4.43845,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,ambulance,POINT (4.43845 50.85235)
20222110031,50.849055115,4.3541151216,1000 brussel (brussel),39,mug,POINT (4.3541151216 50.849055115)
20223440320,50.85556,4.36894,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.36894 50.85556)
20222160176,50.825171405,4.4458787149,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,mug,POINT (4.4458787149 50.825171405)
20230400154,50.81419,4.33342,Forest (Forest),11,ambulance,POINT (4.33342 50.81419)
20222495155,50.861631488,4.3546512916,1000 bruxelles (bruxelles),11,NA,POINT (4.3546512916 50.861631488)
20222610015,50.82843,4.33022,Forest (Forest),39,pit,POINT (4.33022 50.82843)
20230270197,50.83249,4.40068,Etterbeek (Etterbeek),39,pit,POINT (4.40068 50.83249)
20222060328,50.880765071,4.4039961811,1140 evere (evere),11,ambulance,POINT (4.4039961811 50.880765071)
20222260154,50.862689806,4.314126461,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.314126461 50.862689806)
20221700231,50.810139057,4.4341624854,1160 auderghem (auderghem),39,ambulance,POINT (4.4341624854 50.810139057)
20231010087,50.84417,4.34757,Bruxelles (Bruxelles),11,mug,POINT (4.34757 50.84417)
20223520167,50.81887,4.38374,Ixelles (Ixelles),11,ambulance,POINT (4.38374 50.81887)
20221920396,50.837188847,4.3815744874,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3815744874 50.837188847)
20231170081,50.85167,4.40108,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.40108 50.85167)
20231360322,50.85831,4.38281,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.38281 50.85831)
20222350239,50.899252657,4.3587207885,1020 bruxelles (laeken),39,NA,POINT (4.3587207885 50.899252657)
20230020340,50.8163,4.42835,Oudergem (Oudergem),11,mug,POINT (4.42835 50.8163)
